class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38510,,2130706432,3170,0,0,0,0,0,0,1104,120424,2259878,810370,69894,1390,1507896,0,0,0,0,0,2731924,2207056,726672,450726,0,0,0,0,16910,3442,0,0,0,0,0,3752,382742,2862340,14226,0,2706,900,1360,2992,134346,3120304,452,0,0,0,1225382,882008,317444,210338,147422,110194,120220,249966,86,0,3459298,58,62,122,12,1507896,66324,310196,415090,247420,229060,,,,,,,242820,38510.15,3459298,3459298,3470528,19380,628,98450,1032060,3263060,1209600,148276,4,84,0,2812709.76,0,447755.52,24,470,0,0,0,61814,625186,2005560,527020,36596,6578,306,602,694,3459298,,6090,708,62762,305516,132104,1656590,1051278,47222,788,2,4728,8630,2801952,14478,0,126,0,24,2833988,3058,958,0,0,0,0,0,0,0,0,37198,24004,6720,0,0,113130,34434,9516500,965928,2999334,1906,0,0,0,1542.84,1694,479186,1316002,414802,100450,186316,228892,199038,132064,201160,5150,0,0
neg,106458,,544,496,0,0,0,0,0,0,11260,1437484,3842056,1267616,123442,3108,2813802,0,0,0,0,0,5925146,5127462,1038536,684022,0,0,0,0,502,300,0,0,0,0,0,138280,2264832,1848442,2433412,0,3742,1336,1936,100426,4703090,1873272,1164,0,0,0,2065196,1695316,638942,477680,369284,307326,408678,722064,480,0,6964844,1288,952,2100,36,2813802,80810,565976,469714,171560,187820,174760,170540,195940,,,,125500,106458.41,6964844,6964844,6963268,45260,14452,82436,901500,6684966,1209600,196042,2,96,0,5827486.08,0,851769.6,0,0,0,0,0,267478,2582966,2888826,881930,53284,10018,464,510,568,6964844,,10058,1258,190180,562084,264834,4173742,1461448,21294,68,0,824,868,5590884,715974,0,92134,0,10,5876702,5116,826,0,0,0,0,0,0,0,0,45850,79148,38350,0,0,169664,31248,18223360,1942064,0,0,0,0,12934080,2220,2884,904430,1078252,799378,418210,848506,807632,656146,519990,612840,39582,0,0
neg,1934,2,34,24,0,0,0,0,0,49348,61030,51564,14976,0,0,0,55832,0,0,0,20360,27798,146930,138528,101790,10522,2,0,0,0,90,140,0,0,0,0,0,0,0,9400,167518,0,7848,3134,7876,9574,7934,132682,1046,6824,0,0,120268,43796,5846,2418,1466,732,580,1134,584,94,269282,84,70,28,0,55832,1996,64308,36234,,,,,,,,,99960,1934.91,269282,269282,271292,645,0,25752,267440,177200,1209600,3692,0,26,0,103873.92,1976.64,66175.68,112,232,0,37996,67088,48440,18574,4092,720,8,0,0,0,12,269282,0,5380,54,642,10618,22898,129100,8162,64,0,0,32,224,102324,27356,0,28,0,0,108444,354,668,0,0,0,2870,0,0,0,0,2162,140,16,0,0,3092,474,260,26,0,0,0,0,934930,479.66,292,74636,19588,8810,3846,9524,9698,15648,35130,38,0,0,0
pos,781452,,,,,,0,0,0,299850,3841874,19383518,20601710,4401232,78474,560,20685112,20814,166318,,133222,206282,38199398,32326438,13580174,5630394,,0,0,0,,,0,69934,79422,110450,420424,9627266,13469710,24745596,84416,0,63408,99448,178094,409302,23504086,24263772,89106,2,0,0,14307016,11870476,7487896,4338894,2713704,2522892,4308772,1055878,1690,0,51917036,,,,,20685112,735382,7204844,6343896,382540,394520,467220,424840,282300,351060,327220,230900,278360,781451.12,51917036,51917036,51943950,295692,,,1034040,48607218,1209600,,,,,42576957.12,0,6013434.24,,,0,29540,1575982,12227760,21314078,11838938,1400752,180810,34844,4514,,,51917036,,33440,6338,2895802,1821914,2689278,35494048,5568934,97458,6,0,,,,,,,,,,,,,,,,,,,,428372,,,,,,,,,,,,,,,,6280522,7388390,5289212,2765462,5903292,8277162,6202846,3540464,2911190,48678,,
pos,149690,4,,,0,0,0,2784,91974,1458190,5103190,8221694,6362344,4645212,2061206,1330850,10256164,0,0,,404730,533588,25495776,23467716,3947700,2204958,0,0,1161742,11112,344,20,0,0,0,0,0,0,0,3513796,25763534,114,45748,33522,108652,268592,10458302,17476264,746666,139698,0,0,14751704,7153852,2482828,1466450,1085142,692244,469780,367064,172346,636034,29847048,966,138,1954,0,10256164,230064,683672,3258736,488900,488340,286720,194120,153160,159200,123100,90280,329600,149689.62,29847048,29847048,29760186,101015,2868,,799540,29394996,1209600,0,,,,9247991.04,16505406.72,3613866.24,1680,7538,54902,361912,2599476,3315254,7698950,8119000,3827714,1768090,1032164,499982,,0,29847048,0,18308,2642,2929972,10657944,3124736,6236724,6071044,235502,572,0,,,,,,,,,,6740,58,,,,,,,,,132762,5290,1294,0,0,87760,14338,2910080,431146,0,0,0,0,,,10204,20145840,2732422,1267296,429118,779470,1192004,387626,2272622,71006,40,0,0
neg,8,0,0,4,0,0,0,0,0,0,2,282,2478,0,0,0,800,0,0,0,0,0,2802,1356,12750,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762,0,22,4,2,736,148,104,1746,0,0,0,1670,240,70,62,38,32,28,330,94,198,15564,0,0,0,0,800,98,11812,902,,,,,,,,,12580,7.46,15564,15564,18602,19,0,1498,15460,2776,1209600,0,2,0,0,890.88,0,1001.28,0,6,0,0,0,12,1032,1082,636,0,0,0,2,0,15564,0,906,10,2,4,154,680,592,408,6,0,8,6,978,130,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,142,0,0,0,0,0.54,18,1946,580,76,26,26,26,64,18,0,0,0,0
neg,276,,202,68,0,0,0,0,0,0,24690,13338,3408,0,0,0,19814,0,168,0,800,1182,104406,99666,22178,1658,0,0,0,0,56,86,0,0,0,0,0,0,0,0,41436,0,1620,84,148,1262,15680,22642,0,0,0,0,24494,10338,3916,702,544,240,222,614,184,182,127420,8,24,78,0,19814,618,17790,4292,,,,,,,,,21780,276.68,127420,127420,134452,116,292,12534,126960,41436,1209600,1244,0,8,0,20910.72,0,19116.48,,,0,0,3900,27090,8202,1808,414,22,0,0,0,6,127420,,1454,46,1562,4638,6664,16034,10300,736,2,0,134,170,19770,6242,0,36,0,0,21562,102,214,0,0,0,0,0,0,0,0,462,0,0,11986,7894,428,140,3900,1004,107458,316,0,0,0,,,20898,9568,2268,580,1208,2536,3490,888,0,0,0,0
pos,453236,,2926,,0,0,0,0,222,323436,2999280,20657518,12530224,913700,12670,0,18489312,19038,0,,117902,203782,32633282,28658284,5348896,3667892,0,0,0,0,24514,1858,2273870,2608460,1424956,1607946,1409344,2051868,2227058,8113476,15720072,0,28828,33264,47402,627172,26128758,10570790,804,22,8,2,12630142,9040546,7110184,4970218,2616558,886208,160242,22100,842,10,38100406,632,1686,2018,684,18489312,447850,2507262,2827898,366980,314860,176220,232680,162300,189300,187600,189400,190440,453236.92,38100374,38100374,37845298,189372,8436120,,565520,37437050,1209600,0,,,,33480473.28,0,3935856.96,,,0,24598,523608,11350372,19808010,5225236,439104,59042,6950,130,,42,38100374,,16738,3392,1441482,1867216,1513156,21289878,11184234,120904,50,0,,,,,,,,,,18132,2442,0,0,0,0,0,0,0,0,260830,169964,26740,73289586,16623244,1056682,155406,93686740,28423762,7966,382610,0,0,432739640,,,4079752,13176956,7908038,3026002,5025350,2025766,1160638,533834,493800,6914,0,0
neg,900,0,66,,0,0,0,0,3532,47054,27958,14624,13232,3528,0,0,30230,0,0,0,25134,33540,82486,93016,25888,4288,6,0,0,0,70,128,0,0,0,0,0,0,0,6832,103096,0,1896,52,44,38,34,38528,21970,47314,52,0,64434,17962,10584,8212,5258,2496,972,10,0,0,133630,8,8,78,0,30230,1092,8638,16930,,,,,,,,,24880,900.78,133630,133630,132042,323,0,12826,132560,110186,1209600,1774,,,,52115.52,24667.2,31808.64,0,46,60,16436,28064,13572,41450,10026,288,30,2,0,,66,133630,0,1984,96,104,11038,12262,26916,54780,2748,0,0,,,,,,,,,,252,190,10,24700,0,0,0,0,0,0,1376,54,10,0,0,1166,264,0,0,0,0,0,0,0,500.56,222,58928,12446,2920,2820,6276,7126,10742,8658,12,0,0,0
pos,926092,,5700,5700,0,0,0,0,0,0,537518,16556870,28890616,3668732,57168,0,26954440,354292,430,0,0,0,37534744,26412156,13706536,10647704,0,0,0,0,5450,3180,0,0,0,0,0,285786,26379980,14191548,8853590,0,19294,8364,14918,483024,28831042,20354174,86,2,0,0,12977404,11710796,4561056,3957202,3808320,3397684,3202014,4266992,1690184,139252,51242590,5558,25740,14564,1698,26954440,1241486,6335250,7348630,533620,362560,399740,338080,421240,365100,407920,306780,114400,926092.09,51242590,51242590,50901566,363060,152578,6714,400240,49710904,1209600,1220484,4316,1690,0,45868486.08,0,3782792.64,0,0,0,0,55530,6049674,27249720,15222326,994744,115222,23096,592,3738,3880,51242590,,19726,4094,1672934,2100204,6372778,38680510,849046,11610,2,0,7136,9492,41111562,3442880,1632,398038,244,0,41767824,20710,1406,0,0,0,0,0,0,0,0,872498,790246,165092,0,0,1677328,333658,589980,326804,19664228,243608,0,0,240829830,8023.2,9034,3948262,5479634,5615394,3101930,6627788,5682808,5623410,4930364,8291710,409604,0,0
neg,10,0,28,28,0,0,0,0,0,0,894,2528,1734,0,0,0,1780,0,38,0,52,234,6624,5148,8694,340,0,0,0,0,10,16,0,0,0,0,0,0,0,0,5156,0,36,2,4,926,30,4150,8,0,0,0,3956,232,78,98,54,54,46,332,100,206,15378,0,0,0,0,1780,116,6822,1856,,,,,,,,,8600,10.71,15378,15378,18662,22,340,1482,15200,5178,1209600,250,2,4,0,1609.92,0,2623.68,0,12,0,0,442,1656,1676,722,660,0,0,0,2,6,15378,0,976,8,10,88,600,1406,1734,302,32,0,70,12,1412,50,0,0,0,0,1976,32,54,0,0,0,0,0,0,0,0,122,0,0,0,0,48,18,6600,2794,0,0,0,0,0,74.42,26,3680,1236,92,30,46,58,8,6,0,0,0,0
neg,130,,24,20,0,0,0,0,0,886,15216,21388,1160,0,0,0,14816,0,0,0,1070,2944,32792,26822,14130,2186,0,0,0,0,128,16,0,0,0,0,0,0,0,0,38650,0,1186,146,2236,1188,2358,31526,10,0,0,0,30364,5478,1562,428,156,62,120,474,6,0,48074,0,8,12,0,14816,576,5994,8018,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13600,129.69,48074,48074,53340,93,0,4452,47440,38650,1209600,1154,0,6,0,11503.68,207.36,25394.88,,,0,342,10222,25402,1120,1268,284,12,0,0,0,6,48074,,1184,14,176,9076,2068,22180,3952,0,0,0,26,12,11992,72,0,20,0,0,14048,142,162,0,0,130,260,0,0,0,0,572,0,0,7438,3292,634,134,1940,194,16,12,0,0,0,,,27750,5380,1952,888,784,802,874,220,0,0,0,0
neg,29676,,0,,0,0,0,0,0,510,229016,957798,612068,66258,7046,0,959824,0,0,0,7712,9818,1707886,1543538,245000,140258,0,0,0,0,0,0,0,0,0,0,0,47418,812560,523074,489644,0,2532,488,970,1582,540046,1325286,1792,0,0,0,687182,301576,118682,95920,85516,98298,260368,224800,354,0,1960972,260,416,506,36,959824,21874,122442,120772,177020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,64260,29675.98,1960972,1960972,1942380,13844,228544,72928,747360,1872696,1209600,0,,,,1623099.84,0,246035.52,,,0,0,89012,474770,962778,292230,47170,5742,980,14,,0,1960972,,3012,232,88888,76136,74684,1345360,277444,6938,2,0,,,,,,,,,,1064,118,0,0,0,0,0,0,0,0,12222,31952,5814,0,0,65622,10150,1564980,484116,0,0,0,0,1057640,,,263512,311082,241446,123920,216048,210726,147630,107540,229606,21186,0,0
neg,199030,,,,,,0,0,0,15836,2457996,7411622,3319912,228694,752,0,5334620,0,184,,52046,113820,10082046,8449216,4309910,1599356,,0,0,0,,,0,0,0,0,0,0,53062,5352294,8029456,0,19050,10094,11610,18228,5585490,7790328,12,0,0,0,3390824,3890278,3047560,1282346,644892,392222,280608,268532,122680,114870,14445814,,,,,5334620,232504,1721874,2563840,329960,361820,328680,309960,359280,351800,401100,354940,375560,199029.9,14445814,14445814,,65762,,,1111440,,1209600,,,,,9607535.04,0,3825000.96,,,0,0,470986,5835126,5152460,1707710,222180,40420,5904,26,,,14445814,,11852,2116,961690,789114,996206,10033764,622730,17334,6,0,,,,,,,,,,,,,,,,,,,,107632,,,,,,,,,,,,,,,,3883834,1162228,666552,323570,631922,623088,1110768,4884068,147476,1306,,
neg,198768,,,,,,0,0,0,0,59326,5307694,10269972,4394790,538266,34208,8051204,7574,130,,0,0,15473492,12605434,6086082,2749330,,0,11602,0,,,0,0,0,0,0,0,181062,20420598,2596,0,16984,5014,11582,12582186,7421486,567004,0,0,0,0,6655086,4032388,1437860,1059700,921070,917394,1011140,1515192,2214020,840406,21562252,,,,,8051204,329334,2568344,3501880,448120,382700,419760,363920,350400,333200,321860,337180,393800,198767.56,21562252,21562252,,143994,,,956860,,1209600,,,,,16422292.8,0,4158056.64,,,0,0,0,141794,4245024,10305924,5189122,660858,58560,2974,,,21562252,,18672,4620,1105476,3853612,7200122,8196676,219708,5370,0,0,,,,,,,,,,,,,,,,,,,,193112,,,,,,,,,,,,,,,,4261884,7773330,2916280,1397280,3094702,1109566,39528,7200,4468,18,,
neg,77746,,390,338,0,0,0,0,0,0,270,302976,3514840,1129082,62554,2810,2097290,0,0,0,0,0,4587834,4003480,875188,481022,0,0,0,0,1090,114,0,0,0,0,0,0,1726914,3073858,211760,0,4220,1010,2078,54662,3522656,1427884,22,0,0,0,1272810,1743040,492916,343568,268456,229320,346922,315500,0,0,5463898,3148,136,3772,0,2097290,58644,514680,359108,236660,169200,158620,182080,,,,,119680,77745.74,5463898,5463898,5463014,31165,6178,56190,615340,5012532,1209600,158978,2,70,0,4603231.68,0,404715.84,0,0,0,0,0,31320,1508392,2976620,453110,33482,9158,450,264,268,5463898,,8226,1034,137610,259168,185362,2945380,1435978,39608,164,2,492,264,4396728,372810,0,3372,0,4,4639316,4154,364,0,0,0,0,0,0,0,0,32068,51750,15776,0,0,128112,28570,15742240,1631866,484552,7746,0,0,22629200,1897.46,2286,444286,1215772,641604,305110,617550,575186,422484,303920,452514,34106,0,0
neg,942,0,108,94,0,0,0,0,0,658,56546,27082,1046,0,0,0,37896,0,108,0,3666,7418,84156,72456,35444,4836,0,0,0,0,78,166,0,0,0,0,0,0,104,34670,50558,0,406,200,238,1370,1926,50770,29448,970,4,0,50720,10584,7408,4078,3508,2350,2182,1674,1044,1784,123374,6,12,8,0,37896,982,22392,12960,,,,,,,,,34580,941.29,123374,123374,122646,366,128,11648,122180,85508,1209600,2270,2,12,0,53170.56,0,31092.48,16,76,0,52,13844,31772,27554,9344,1990,776,0,0,0,122,123374,0,1462,50,1640,3646,630,27096,46920,3826,60,2,296,404,55418,248,0,1068,0,0,56220,310,92,0,0,0,0,0,0,0,0,1000,316,84,87972,10538,830,200,130880,15522,0,50,0,0,0,253.5,182,33316,11174,2370,1314,2492,3114,6324,24432,786,10,0,0
neg,31626,,0,,0,0,0,0,0,0,106602,1396008,2108422,173990,2258,0,1954358,0,0,0,2170,5518,3444398,2999190,625460,355580,0,0,0,0,0,0,0,0,0,0,0,755664,2988598,40768,2250,0,5506,766,1172,21880,2273208,1388750,95990,8,0,0,1888652,891496,314550,186682,148068,261828,95920,84,0,0,4073258,0,102,312,996,1954358,64352,307182,316336,150120,198460,170140,,,,,,96400,31625.66,4073258,4073258,4091388,16639,618598,38302,433080,3787280,1209600,0,,,,3014152.32,0,766113.6,0,0,0,0,7834,127818,910062,1830482,823706,72842,12828,1708,,0,4073258,,9702,1056,92906,517520,326872,1352636,1405874,78030,2684,0,,,,,,,,,,4530,256,0,0,0,0,0,0,0,0,35170,39248,6514,0,0,156336,24600,6689960,1273388,0,0,0,0,1642680,2449.66,2586,794240,1823576,514474,153194,254738,119944,62980,35060,29038,36,0,0
neg,34,0,2130706432,16,0,0,0,0,0,0,1840,6276,6854,0,0,0,2862,0,0,0,622,1386,19440,14054,18674,1774,0,0,0,0,32,42,0,0,0,0,0,0,0,1854,13116,0,182,48,42,1638,744,2128,10188,0,0,0,12272,830,216,138,140,148,1010,102,74,40,38778,8,16,10,0,2862,368,12278,6232,,,,,,,,,18180,34.98,38778,38778,40640,52,0,3636,38160,15076,1209600,690,2,2,0,5038.08,319.68,7408.32,0,38,0,0,1702,2878,8416,1852,116,6,0,0,2,8,38778,0,2430,24,28,310,326,1648,9262,918,24,0,14,64,5520,64,0,4,0,0,5854,84,66,0,0,0,320,0,0,0,0,568,0,0,0,0,282,56,16080,1604,0,0,0,0,0,2.86,122,10246,3558,1050,24,26,42,14,10,0,0,0,0
neg,206,4,38,4,4,12,0,0,0,2314,23818,11156,6948,0,0,0,12524,0,0,0,5174,9960,32300,23278,69358,5054,0,0,0,0,66,100,0,0,0,0,0,0,0,26192,18044,0,638,402,574,2218,3728,6256,26110,1350,2960,0,36082,4666,1426,790,372,244,72,462,110,12,106998,10,8,12,0,12524,766,51930,16458,,,,,,,,,67760,206.1,106998,106998,98314,136,0,10004,105700,44456,1209600,1874,0,0,0,18007.68,0,25658.88,14,98,0,2612,24320,6128,9710,1382,84,0,0,0,0,28,106998,0,1294,32,196,2170,17126,23022,396,0,0,0,4,0,3228,146,0,0,0,0,3228,246,120,0,0,0,0,0,0,0,0,1082,0,0,6674,1410,602,130,83160,8314,0,92,0,0,0,289.6,216,26416,10068,1700,346,1012,564,702,3410,18,0,0,0
neg,14,,26,16,0,0,0,0,0,0,1060,5244,1394,0,0,0,3372,0,0,0,98,230,9572,7044,22076,692,0,0,0,0,26,6,0,0,0,0,0,0,0,1374,6324,0,1004,16,12,26,16,6622,2,0,0,0,6534,280,158,134,34,20,72,376,82,8,31764,6,4,0,0,3372,230,18942,3098,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,21920,13.26,31764,31764,35526,27,0,3024,31600,7698,1209600,386,0,2,0,2611.2,0,4076.16,,,0,0,558,4604,1810,726,0,0,0,0,0,4,31764,,1002,8,12,108,762,5182,624,0,0,0,16,16,2168,0,0,0,0,0,2988,70,48,0,0,0,0,0,0,0,0,196,0,0,752,250,80,30,740,80,146,30,0,0,0,,,5482,1898,164,46,66,26,12,4,0,0,0,0
neg,31556,,0,,0,0,0,0,0,0,67484,779356,882044,185336,62,0,952742,0,54,0,0,0,1752948,1579090,348286,136364,0,0,0,0,0,0,0,0,0,0,0,302,431750,1392302,89928,0,12358,13434,22200,23716,900260,942302,12,0,0,0,696348,363212,151132,107650,85212,85596,161640,259564,3928,0,2101676,342,102,1312,296,952742,21674,194066,153338,212660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,131560,31556.59,2101676,2101676,,12976,398758,86320,887400,,1209600,0,,,,1668935.04,0,243652.8,,,0,0,1940,446070,882340,526868,49192,6630,1242,0,,0,2101676,,1820,412,153794,99624,173620,1367934,114062,3016,0,0,,,,,,,,,,1304,324,0,0,0,0,0,0,0,0,11970,23216,4874,0,0,56744,9830,1619660,371816,0,0,0,0,30556660,,,257248,276522,203410,105274,236728,296498,177354,135542,203970,21736,0,0
neg,718,,0,,0,0,0,0,0,0,90,0,42382,1620,0,0,19858,0,44,0,0,0,48018,45592,5164,956,0,0,0,0,0,0,0,0,0,0,0,0,28102,14258,1732,0,1964,184,556,324,1038,40026,0,0,0,0,23436,15972,3244,424,180,198,638,0,0,0,53208,2,18,56,2,19858,368,2848,2240,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4980,717.83,53208,53208,,153,548,5232,53000,,1209600,0,,,,37858.56,0,4421.76,,,0,0,0,0,13208,30482,368,34,0,0,,0,53208,,1806,16,1494,1250,1348,31218,6296,662,2,0,,,,,,,,,,58,44,0,0,0,0,0,0,0,0,206,124,44,0,0,748,182,53880,5714,0,0,0,0,0,,,6538,5586,1658,370,748,28968,2,6,58,158,0,0
neg,32796,,0,,0,0,0,0,0,0,1456,282660,1285214,635700,14326,0,1121248,0,56,0,0,0,1976464,1701516,481694,216318,0,0,0,0,0,0,0,0,0,0,0,2290,752774,1284028,180264,0,2612,2286,4000,10232,1162434,1016156,21622,12,2,0,853240,214886,119400,99672,102630,164916,293794,307034,63360,424,2458732,24,24,246,1028,1121248,37046,266768,213186,232440,237160,1310700,1310700,1310700,1310700,1310700,1310700,6380,32795.71,2458732,2458732,2423550,19053,450122,238,32460,2219356,1209600,0,,,,1976819.52,0,239772.48,,,0,0,0,40030,668522,1164904,322062,19948,3794,96,,0,2458732,,2000,404,141722,102578,391214,1480590,95788,5060,0,0,,,,,,,,,,1296,96,0,0,0,0,0,0,0,0,21106,30898,6204,0,0,81894,16650,2331380,657464,0,0,0,0,3057520,,,255472,495998,341550,163892,282334,256808,168592,110332,143986,392,0,0
neg,272,0,12,8,0,0,0,0,0,5510,17738,18788,3690,0,0,0,16712,0,0,0,5566,8578,48972,43454,62652,1754,0,0,0,0,30,2,0,0,0,0,0,0,616,35862,9248,0,2200,94,206,220,204,28862,6342,7598,0,0,35266,6884,1822,658,834,156,92,12,2,0,117300,0,6,36,0,16712,806,52130,10328,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,61760,271.22,117300,117300,114530,115,0,10134,116280,46212,1209600,1432,6,2,0,23104.32,0,21629.76,0,92,0,1458,21272,15392,7020,476,74,34,0,0,12,18,117300,0,1900,84,98,638,840,11812,27240,3114,0,0,22,4,23322,92,0,0,0,0,26390,428,76,0,0,0,0,0,0,0,0,950,20,2,0,0,646,132,2940,294,0,0,0,0,0,,286,23470,10564,3474,1028,2160,2702,1740,588,0,0,0,0
neg,744,0,20,,0,0,0,0,0,0,30,10568,40260,682,0,0,24800,0,0,0,0,0,66256,58852,24280,2896,0,0,0,0,0,0,0,0,0,0,0,0,0,24886,26654,0,1554,16,30,112,754,38528,10546,0,0,0,17968,11018,9244,5548,3376,1610,1360,726,342,348,90604,6,16,88,8,24800,788,18388,5844,,,,,,,,,23900,744.72,90604,90604,95036,311,5604,7674,90080,51648,1209600,0,,,,41853.12,720,7409.28,6,32,0,0,0,2216,17508,26054,5536,170,42,14,,104,90604,0,1572,44,1710,3170,2692,24146,15018,2936,252,0,,,,,,,,,,94,110,0,0,50,748,0,0,0,0,552,20,2,0,0,874,168,86340,15206,326,38,0,0,0,277.82,112,10030,10246,4016,1454,3370,3446,2000,16920,58,0,0,0
neg,40310,,2130706432,572,0,0,0,0,0,0,9948,1019680,2670744,1013008,200904,19764,1788008,0,0,0,0,0,3904368,3034636,1507922,783030,0,0,1976,0,292,136,0,0,0,0,0,0,4768374,164616,1058,0,3672,982,1476,1992,18096,4905374,2456,0,0,0,2599860,1070842,432420,291408,199324,148954,133734,57488,18,0,5412906,216,264,406,12,1788008,64590,600736,904216,357100,338260,317180,365660,,,,,122220,40309.6,5412906,5412906,5412484,20213,3642,51162,566440,4934048,1209600,199454,2,204,0,3401466.24,31799.04,1495780.8,0,892,0,0,0,271866,2018116,2035838,552770,47232,7704,522,0,32,5412906,,7646,886,339290,1185094,247044,2447786,684384,21798,120,0,1358,580,2645444,85722,0,82,0,24,3473476,4582,388,0,0,460,31856,0,0,0,0,36594,15996,6884,0,0,147814,23390,28001340,2826376,0,0,0,0,309010,1667.02,1826,1610550,1672470,651382,175678,255576,206116,169568,110452,81984,272,0,0
pos,144318,,,,0,0,0,0,2942,153798,5478732,13146652,9140806,1561264,79642,3668,9532494,53268,528,,273370,894230,20331972,15543068,10493220,4435518,16,0,0,0,15550,1360,11486866,6424086,4466056,297282,171556,151228,325372,5369142,875916,0,22140,8140,12484,52826,13234446,15018228,1219174,64,2,0,21568968,3845976,1765958,1219006,791152,292264,77714,6424,42,0,31102672,346,966,1392,542,9532494,371510,2699992,7783508,664760,691740,713940,696620,597820,450700,382900,409660,459680,144317.92,31102672,31102672,30704748,84665,56832,,809580,29567504,1209600,135366,,,,18378906.24,525995.52,10623744.96,111616,,0,4930,787820,4833342,11789950,10354240,1622898,145196,27284,1844,,670,31102672,,27636,8480,6779562,1781420,4242848,14492180,2207838,27540,0,0,20998,28654,2630466,700418,16692,2000270,0,0,18053994,20752,172,,,,,,,,,257130,240,44,192177860,925318,115970,23310,8287440,1450568,1134126,65532,0,0,,0.46,0,9975728,14390142,3177604,984200,744530,200600,71044,22116,1540,0,0,0
pos,392526,,,,,,0,0,0,140,3052794,21106746,46084160,8260770,113934,0,29447700,3592518,972,,24362,84412,42609000,23405842,38012598,18811550,,0,21868,0,,,0,818,4944,5776,8862,29543498,34902954,13923920,227772,0,47244,17144,24274,41496,345586,78117352,22928,1974,226,320,55981496,8258310,3392938,2606504,2532514,2589482,2874008,384896,0,0,80658332,,,,,29447700,1453754,8291038,29680166,909300,900780,859040,844060,741340,712800,680160,698880,474140,392526.84,80658332,80658332,80726894,275590,,,650720,78620148,1209600,,,,,47054801.28,1404696.96,30113370.24,,,0,0,84336,4949614,15934552,37968376,16937598,2300438,418040,27194,,,80658332,,64680,16520,8036838,21140716,7484964,27914078,13750458,211894,0,0,,,,,,,,,,,,,,,,,,,,1124398,,,,,,,,,,,,,,,,32616180,32435710,5384816,2076164,2854136,2445814,583594,210220,11738,172,,
neg,164,,38,38,0,0,0,0,0,0,478,3796,34852,16854,0,0,24410,0,52,0,0,0,58686,44322,46754,3718,0,0,0,0,52,30,0,0,0,0,0,0,42106,11244,2630,0,4682,2374,3468,4504,17366,23586,0,0,0,0,47422,4558,1438,922,486,510,644,0,0,0,105562,2,18,14,0,24410,1302,32394,14110,,,,,,,,,45600,164.4,105562,105562,101220,144,3632,9806,104200,55980,1209600,3120,18,2,0,24263.04,1909.44,27804.48,,,0,0,0,1814,26476,24304,3052,258,68,8,10,24,105562,,2028,90,1008,1414,4898,18010,23820,4696,16,0,54,188,17170,64,12,4,0,0,27182,248,38,0,0,0,2332,0,0,0,0,1136,58,12,0,0,632,230,14200,5666,98216,120,0,0,0,,,33538,16322,3192,968,1574,300,86,0,0,0,0,0
