class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,336,2,148,90,0,0,0,0,0,452,18050,97234,60418,0,0,0,51698,0,0,0,3424,5614,173346,159948,55040,7204,0,0,0,0,216,38,0,0,0,0,0,0,0,0,176154,0,1834,40,76,124,1224,46174,125128,1554,0,0,157052,10310,3186,1742,1776,1122,714,252,0,0,231970,0,0,4,0,51698,1656,32276,22666,,,,,,,,,53780,336.74,231970,231970,231480,242,0,22510,230520,176450,1209600,3478,0,32,0,34453.44,0,140596.8,4,72,0,72,7936,52816,103564,11034,486,188,58,0,24,40,231970,0,1872,102,3728,70878,25266,36016,34102,4078,112,0,188,64,34732,62,0,22,0,0,39300,598,268,0,0,0,0,0,0,0,0,1358,110,16,0,0,2184,314,500,50,0,0,0,0,0,393.54,312,144236,18156,4108,1964,3700,2366,1004,620,0,0,0,0
neg,41872,,2130706434,252,0,0,0,0,0,0,306,264986,1821642,486282,9900,4,1171504,0,0,0,0,0,2359534,2094296,369376,219696,0,0,0,0,184,60,0,0,0,0,0,50174,1302754,232500,997692,0,1662,1392,2282,2924,187954,2386868,38,0,0,0,694612,883368,356416,219576,140274,103508,123622,61744,0,0,2729326,180,68,582,0,1171504,30584,224560,144288,157040,159260,,,,,,,49000,41871.8,2729326,2729326,2727866,14338,23868,28118,304680,2583120,1209600,66954,2,98,0,2298307.2,0,283128.96,0,466,0,0,0,35100,1222526,1206206,110238,7846,1204,0,4,10,2729326,,3060,382,18404,159554,101338,1302972,980130,17076,202,2,620,156,1839782,117024,0,74,0,10,2317666,1846,148,0,0,0,0,0,0,0,0,18296,31728,15476,0,0,53196,10414,12100040,1401308,0,0,0,0,39301640,852.44,894,304808,360100,275572,161034,462034,517930,305102,122086,73678,776,0,0
neg,30094,,4322,4322,0,0,0,0,0,0,55660,2133616,2771628,853138,178830,10140,2945356,44692,66,0,0,0,4348712,2896788,2394588,1211554,0,0,17416,0,31722,1642,0,0,0,0,0,0,5977334,24584,1094,0,9950,8528,9828,13548,1331458,4622014,6630,4,0,1052,3136938,702822,462012,435492,404910,332048,252400,227272,48166,952,6745384,0,582,616,648,2945356,149014,863906,1512238,429600,417420,415300,432900,482980,,,,189340,30094.88,6745384,6745384,6569484,31452,136072,50708,672360,6003012,1209600,202944,2486,382,0,4304197.44,0,1686708.48,0,0,0,0,1040,550136,2939944,2026806,433960,45366,5740,20,2808,3114,6745384,,8892,2044,1037652,506796,1109040,3177636,155082,5870,0,0,4946,20500,707044,11670,2,85784,0,0,3960616,10126,648,0,0,0,0,0,0,0,0,114910,3274,624,0,0,156514,24704,17065060,2214886,0,0,0,0,29094670,3851.62,4610,1742004,3484706,679314,34046,35698,23598,2326,308,940,72,0,0
neg,23512,,1162,934,0,0,0,0,0,0,312,42102,1126586,396764,21410,1270,814692,0,54,0,0,0,1576336,1374216,420530,167258,0,0,0,0,2286,452,0,0,0,0,0,0,243548,766122,578774,0,4634,2862,3332,9888,38512,1528490,726,0,0,0,489300,450622,175738,128050,99338,85910,96212,63174,100,0,1997084,120,1086,1876,2,814692,26650,241514,175762,240180,,,,,,,,176580,23512.61,1997084,1997084,1997650,9914,3126,76184,783980,1588444,1209600,47808,2,80,0,1413938.88,0,171989.76,44,502,0,0,0,3372,632740,844920,98660,6932,1760,60,2,6,1997084,,3786,310,21402,77216,116652,1213320,151310,4404,44,0,1846,1116,436088,257006,0,72,0,0,1426918,1024,100,0,0,0,0,0,0,0,0,14714,12150,2686,0,0,45600,8862,5238240,552844,1472122,2986,0,0,5581380,693.36,722,183230,286424,216502,124944,405430,352594,12292,3274,3660,94,0,0
neg,51338,,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2806676,2514372,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3214348,0,404,118,12,1607786,44440,184678,221318,141520,155840,,,,,,,102600,51337.65,3214348,3214348,3225520,17332,21052,74778,787180,3115624,1209600,105700,0,76,0,2689057.92,0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3214348,,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22032,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
pos,687808,0,1024,1312,0,0,0,8932,593898,5439280,11479602,11522214,2395432,92468,712,0,18081610,157460,0,0,2661868,3719114,35851674,33411600,12411792,3593910,4,0,0,0,7632,2264,0,0,0,0,0,0,0,1375468,29928898,228172,122980,70212,79234,81568,352100,24809096,3182980,2834362,6,0,9721014,7857414,4214972,2715576,1901094,1330228,939168,714102,357530,1781440,50942640,6210,2794,9390,24,18081610,542704,6686192,5699790,365340,374480,384120,295820,370240,286520,317640,302060,408160,687808.53,50942640,50942640,50171464,175809,3480,49750,1203900,43838420,1209600,851546,0,1652,0,39057314.88,0,4719521.28,4818,17306,116080,840242,3063820,4738004,8321490,5586946,4368178,2901948,1446140,149690,784,662,50942640,0,83916,14718,3167774,1922328,2034362,21087970,3195488,25764,218,0,1718,9138,18197158,8199734,472,24288,0,0,38838584,39468,18680,0,0,0,0,0,0,0,0,372008,183020,43514,0,0,1008850,143346,44686140,4542860,0,0,0,0,97469760,28969.92,29726,3798586,5513096,2755274,1345890,6953002,8618256,1540916,881716,125132,670,0,0
neg,20,0,34,,0,0,0,0,0,3084,8152,786,0,0,0,0,4992,0,0,0,2492,4206,12712,10404,19266,1886,0,0,0,0,14,52,0,0,0,0,0,0,0,8768,3254,0,280,2,2,2,10,3258,3832,4594,42,0,11800,142,28,18,12,6,8,8,0,0,34504,0,0,0,0,4992,310,13826,5418,,,,,,,,,18900,19.83,34504,34504,14424,23,20,3266,34140,12070,1209600,0,,,,4108.8,0,12124.8,2,12,0,2186,7546,2270,20,0,0,0,0,0,,0,34504,0,118,12,20,14,20,3446,7734,644,14,0,,,,,,,,,,136,32,0,0,0,0,0,0,0,0,348,0,0,202,102,70,24,14820,1480,5904,32,0,0,0,58.2,54,9702,2240,42,10,16,10,2,0,0,0,0,0
neg,702,0,2130706432,0,0,0,0,0,0,0,33974,6456,2056,0,0,0,3392,0,0,0,168,672,40970,35372,34796,2664,0,0,0,0,10,20,0,0,0,0,0,0,0,29320,13166,0,122,134,804,190,144,38798,1838,456,0,0,15834,15224,7742,1854,518,498,482,148,30,156,75968,0,2,82,0,3392,364,28414,6150,,,,,,,,,34500,701.69,75968,75968,76650,188,0,7340,75660,42566,1209600,860,0,0,0,33932.16,0,7600.32,2,20,0,0,32252,6630,2570,446,562,26,0,0,0,4,75968,0,1098,24,594,3500,486,28828,6896,1052,8,0,0,0,0,0,0,0,0,0,0,98,50,0,0,0,0,0,0,0,0,468,0,0,0,0,408,86,291700,29158,0,0,0,0,0,1.12,62,9144,4710,1512,180,480,2488,3492,20472,8,0,0,0
neg,59574,,1956,1812,0,0,0,0,0,0,190,126292,2760592,1629952,125260,14344,2197212,0,0,0,0,0,4200242,3692928,673186,431342,0,0,22632,0,8062,836,0,0,0,0,0,42854,1171866,2649366,792544,0,5842,2784,5308,751350,3222768,668226,352,0,0,0,1497194,1074142,360766,279600,232568,222512,464448,525400,0,0,4874092,202,52,1596,36,2197212,57582,320412,351622,119860,144320,166880,232680,,,,,2360,59573.22,4874092,4874092,4865686,35510,68346,119892,27220,4656630,1209600,157460,2,204,0,3727268.16,0,924950.4,0,0,0,0,0,6442,558292,2545144,1456064,81010,8982,696,4,108,4874092,,6870,684,81724,474038,332812,2415220,1320156,24582,544,0,2806,2138,2760460,6586,0,30,0,0,3801828,3946,430,0,0,0,0,0,0,0,0,28258,50050,8324,0,0,102088,19960,2162320,688004,80178,13478,0,0,36466720,1989.62,1662,953678,1111280,556572,243800,466368,419292,433210,278494,192030,1906,0,0
neg,59016,,2296,1844,0,0,2,0,0,0,56684,45532,1036876,2352082,495488,6600,1781250,94056,0,0,3192,4690,3211622,2532608,1135542,595570,0,0,0,0,1748,3082,0,0,0,0,0,115896,1832030,1376828,668510,0,3012,838,1670,143190,2611624,1228950,3978,2,0,0,1790150,731704,418458,291090,258010,455718,48134,0,0,0,4351326,0,174,2330,8,1781250,72104,412670,717972,367120,300460,222800,,,,,,235180,59015.87,4351326,4351326,4352462,22611,44654,66038,711620,3993264,1209600,171814,0,218,0,3432157.44,0,557988.48,0,0,0,0,26060,404548,1460612,1481204,558830,54970,6456,584,36,1428,4351326,,5608,866,344386,595370,219856,2114458,680756,31664,300,0,2028,5836,3129158,269794,0,1996,288,44,3496304,3472,408,0,0,0,0,0,0,0,0,34912,42664,9120,0,0,89170,32500,808440,271092,0,0,0,0,558990,2225.98,1744,595520,763054,537404,261772,556166,367552,297170,319490,281860,13276,0,0
neg,8704,,150,,0,0,0,0,0,0,32796,229624,199538,25672,0,0,218932,0,52,0,0,0,522914,501962,74130,12702,0,0,0,0,0,0,24374,14150,6328,23978,8268,40036,154048,83170,133278,0,1798,984,3714,5254,114994,360886,0,0,0,0,193980,222024,41322,19882,7542,1780,816,276,8,0,597100,10,22,392,12,218932,2990,54076,19918,,,,,,,,,73120,8703.18,597100,597100,595814,1808,28972,59158,596020,487630,1209600,0,,,,449460.48,0,36551.04,,,0,0,718,145540,267658,69542,3236,810,126,0,,34,597100,,1550,82,20290,19352,25460,383782,35730,1384,0,0,,,,,,,,,,326,52,0,0,0,0,0,0,0,0,1562,714,312,0,0,6150,1186,3458260,350408,13306,76,0,0,7703240,,,39738,38500,32336,17252,192844,145898,8116,5784,7040,122,0,0
neg,38464,,0,,0,0,0,0,0,0,4914,502496,2158386,942040,92614,6,1677402,0,0,0,0,0,2906220,1931652,1117044,761628,0,0,0,0,0,0,0,0,0,0,0,36346,3186348,477762,0,0,5098,2278,3060,230814,2765126,694016,64,0,0,0,1867750,495996,211200,209810,382506,501272,31922,0,0,0,4025442,0,202,236,0,1677402,66194,320636,785324,342300,324580,326720,,,,,,104400,38463.4,4025442,4025442,3919076,15312,844030,21400,377040,3700456,1209600,0,,,,2600920.32,0,1092143.04,0,0,0,0,0,51456,711314,1521402,1055784,323138,34836,2526,,0,4025442,,12008,1638,9804,721216,428488,1437166,1078224,11902,10,0,,,,,,,,,,7680,312,0,0,0,0,0,0,0,0,43556,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.48,3834,1160120,968336,380694,147268,239482,173614,150034,121036,308680,51192,0,0
neg,36536,,484,,0,0,0,0,0,14148,356636,2380212,1529624,215524,7912,0,1653560,0,0,0,16470,30708,3583692,3395300,1001718,171910,0,0,0,0,1132,32,0,0,0,0,0,0,0,220060,4283996,0,11582,17904,32800,44370,603488,3793912,0,0,0,0,2499474,967284,468426,254120,132216,75400,50032,42208,13970,926,4602062,60,52,354,4,1653560,57188,275332,722486,224040,241440,290000,,,,,,241800,36535.29,4602062,4602062,4610486,18732,98230,95188,968900,4504056,1209600,0,,,,2678572.8,0,1820363.52,530,1056,0,5806,133628,943094,2536516,864980,17680,2192,160,0,,0,4602062,,2554,338,1425408,591080,838614,1628380,17682,0,0,0,,,,,,,,,,7488,362,0,0,0,0,0,0,0,0,23702,3216,508,9490970,1497984,122640,21258,14319020,1804744,4592760,21096,0,0,400110,697.68,854,1861732,960488,476786,244324,443814,301010,142114,73362,426,0,0,0
neg,41168,,0,,0,0,0,0,0,0,40910,3313850,4358168,1060882,49096,2662,3924918,0,0,,0,0,7143372,5481690,2620080,1235786,0,0,1522,0,0,0,0,0,0,0,0,0,876872,7944590,4106,0,34092,14736,23274,322732,6716794,1713906,28,6,0,0,4593576,1356412,473910,353844,313272,335174,434852,703012,257558,3958,9768286,0,446,1256,1960,3924918,167420,1116152,1495248,309400,391640,320580,258100,283900,312940,299320,392380,9300,41167.67,9768286,9768286,,43918,1003488,,43520,,1209600,0,,,,5489979.84,1511.04,3307141.44,,,0,0,0,441744,3526716,3675456,990268,162774,27976,634,,54072,9768286,,23712,4558,2498396,732846,1976446,3392940,195280,1390,0,0,,,,,,,,,,19590,434,,,,,,,,,125796,34274,5310,0,0,200568,29410,14449200,3079890,0,0,0,0,,,,3411444,4169008,847132,168008,149328,52872,17496,6388,3892,0,0,0
neg,32810,,,,0,0,0,0,0,0,23430,956450,926428,51790,12,0,662016,0,0,,162,436,1725882,1584824,307930,113546,0,0,0,0,0,0,0,0,0,0,0,38480,1224238,638296,57096,0,2862,920,1596,2006,832198,1107426,11102,0,0,0,581192,360708,174252,135930,113158,112670,152390,245436,81118,1256,2034228,360,328,2368,20,662016,18204,167730,139528,190460,0,0,0,0,0,0,0,114320,32810.3,2034228,2034228,,15825,356334,,821120,,1209600,0,,,,1827432.96,0,126647.04,,,0,0,1310,290134,1080318,542270,34326,7662,2032,58,,0,2034228,,2796,292,84476,59142,183714,1510066,115706,1918,0,0,,,,,,,,,,922,58,,,,,,,,,8738,21258,5416,0,0,56072,8780,2050560,1415276,0,0,0,0,,,,135272,379032,274144,126084,252082,270834,205688,117554,188814,8606,0,0
neg,29776,,3628,3350,0,0,0,0,0,0,4796,264546,1691014,849844,48770,968,1226158,0,0,0,0,0,2346154,1818216,727470,419846,0,0,0,0,11950,1562,0,0,0,0,0,62380,644458,2134650,18450,0,6378,5956,4934,96128,1082022,1649078,15442,0,0,0,1335256,719208,262898,162382,105734,75426,77674,121350,10,0,3074650,312,104,856,32,1226158,39524,204086,515618,389080,163740,,,,,,,162280,29775.78,3074650,3074650,3030852,13447,548,55836,643220,2859938,1209600,100252,20,72,0,2076262.08,0,780000.96,0,0,0,0,0,55262,653116,1595356,518200,32298,5496,210,50,66,3074650,,8226,924,138534,341920,342070,1396656,597662,33540,406,0,5480,5390,2052554,137750,0,1280,0,0,2118574,3752,906,0,0,0,0,0,0,0,0,25152,13282,2786,0,0,61828,20774,229940,45980,51092,4852,0,0,0,1932.48,2370,807450,886630,309360,85564,145422,121854,144460,125194,226470,7534,0,0
neg,330,0,2130706454,92,0,0,0,0,0,0,6,15758,4198,0,0,0,12438,0,0,0,0,0,36696,30948,17222,2292,0,0,0,0,88,152,0,0,0,0,0,0,0,15584,4378,0,332,52,68,690,532,5656,12632,0,0,0,12848,4308,1156,516,274,114,412,96,136,102,53960,4,12,54,0,12438,426,11954,5002,,,,,,,,,16800,330.43,53960,53960,28446,79,0,4970,53540,20056,1209600,900,2,4,0,18696,0,8616.96,0,38,0,0,0,5770,10986,2158,934,114,0,0,10,20,53960,0,1078,30,538,258,344,8638,7310,1758,8,0,118,260,19526,112,0,0,0,0,19532,104,24,0,0,0,0,0,0,0,0,388,12,6,0,0,710,134,83480,8328,0,12,0,0,0,3.1,76,6494,2060,826,396,914,1936,3748,3588,0,0,0,0
neg,42826,,874,770,0,0,0,0,0,0,1808,95070,1684936,766538,111940,9248,1216154,0,0,0,0,0,2346184,2014782,417636,283506,0,0,0,0,1172,206,0,0,0,0,0,161552,1043898,1023358,440732,0,3130,3886,9920,114590,2305564,232426,24,0,0,0,635202,683148,203054,158498,130660,128996,242210,487772,0,0,2764260,28,220,682,12,1216154,28828,157844,256966,172520,185580,,,,,,,54440,42825.74,2764260,2764260,2729904,23184,10212,30436,339560,2669540,1209600,98248,2,66,0,2317796.16,0,349540.8,0,0,0,0,0,2784,589036,1609650,439768,24040,4004,258,3888,3908,2764260,,4092,610,80992,171984,94032,1532746,772980,11774,330,0,1164,514,2255616,86900,0,80,0,46,2344868,2388,162,0,0,0,0,0,0,0,0,16966,35178,15898,0,0,72008,14762,3248600,579760,2635182,376,0,0,2825810,1022.3,1146,367976,468344,336632,151680,278790,219268,229264,211866,372880,32840,0,0
pos,693922,,0,,0,0,0,0,0,207432,1778930,4269514,4335982,1447642,45296,0,24014410,10584,646,,246702,340754,44103580,38359168,10190536,4989968,0,0,0,0,0,0,0,6946,87734,64228,179576,293996,2890226,3394544,5167546,0,21812,35406,74386,177462,5796692,5979010,24,2,0,2,4347978,2122412,1613674,982954,573424,576750,1101482,759612,6510,0,54548808,2498,5916,2350,842,24014410,731598,5034550,5109310,245800,232100,196360,223260,231520,219120,185420,211540,308700,693922.24,54548808,54548808,12616458,81753,351340,,1207560,12084796,1209600,0,,,,29700026.88,0,5035609.92,0,0,0,32882,779952,3002970,4359436,3111158,742142,47374,8470,412,,0,54548808,,8006,2756,816054,593920,2541204,7706556,412912,3388,0,0,,,,,,,,,,5224,2458,0,0,0,0,0,0,0,0,459848,113304,23526,0,0,298618,62222,13337100,1844824,0,0,0,0,197709940,3345.92,3358,2107428,1385162,1015146,501814,1060800,1799552,1772072,1474072,929548,39202,0,0
neg,59084,,0,,0,0,0,0,0,0,26446,1157684,2073374,743810,37292,358,2015598,0,0,0,0,0,3420854,2929410,715994,453392,0,0,0,0,0,0,0,0,0,0,0,0,160100,3878864,0,0,1464,738,688,752,58840,3976476,4,2,0,0,1533968,1132530,358832,276104,209212,154490,121738,243464,8626,0,4136952,1220,622,838,30,2015598,68640,311474,402188,192980,213300,223300,,,,,,83300,59083.77,4136952,4136952,4134410,21791,70672,47736,505220,4038964,1209600,0,,,,3441398.4,154475.52,441157.44,2,558,0,0,0,192764,1719262,1968430,148414,8178,1916,0,,0,4136952,,2324,246,1140,262744,209574,2105210,1436164,21150,412,0,,,,,,,,,,1606,216,0,0,10,154532,0,0,0,0,33210,52558,10956,0,0,81864,9766,7748540,958390,0,0,0,0,39390,620.74,686,610532,905192,209934,128294,511922,1039288,357208,130236,140544,5814,0,0
neg,64,0,38,34,0,0,0,0,0,6560,8088,2330,1846,0,0,0,3320,0,60,0,7210,12796,9854,13558,20290,278,0,0,0,0,62,108,0,0,0,0,0,0,0,7850,10974,0,1640,4,12,12,24,2298,2198,12618,18,0,16058,1260,342,354,132,92,72,400,10,104,37412,0,8,2,0,3320,254,14790,5474,,,,,,,,,19940,63.87,37412,37412,38354,52,0,3586,36960,18902,1209600,692,0,18,0,6648.96,0,10668.48,0,18,0,5290,8600,2000,1526,894,514,0,0,0,0,8,37412,0,1692,16,34,110,2376,2422,10328,1790,56,0,48,210,6368,326,0,0,0,0,7742,98,72,0,0,0,0,0,0,0,0,448,0,0,880,108,254,64,1520,250,0,26,0,0,0,125.88,82,12572,3726,846,356,564,148,94,518,0,0,0,0
neg,770,,2130706510,120,0,0,0,0,0,0,28,19900,29326,0,0,0,20476,0,0,0,0,0,46694,42292,6144,2846,0,0,0,0,46,84,0,0,0,0,0,0,41050,7116,1088,0,1150,12,10,20,292,47768,2,0,0,0,20536,24428,3480,410,104,296,0,0,0,0,52854,0,172,32,0,20476,602,2196,3936,,,,,,,,,5980,770.05,52854,52854,55568,162,0,5178,52720,49254,1209600,1478,2,4,0,42153.6,0,5968.32,0,10,0,0,0,9474,36968,2794,18,0,0,0,0,8,52854,,1164,18,198,3590,934,11918,30224,1142,66,0,160,116,42322,21650,76,0,0,28,42378,66,20,0,0,0,0,0,0,0,0,290,60,12,0,0,1024,238,274380,27430,0,0,0,0,0,54.82,32,7754,7696,1246,576,4554,27320,86,16,6,0,0,0
pos,43482,0,1534,1388,0,0,0,0,40024,493856,6831358,12916128,6733314,794698,4422,0,10301516,11296,44,0,728878,2036492,13602734,5508070,18848456,7723186,26,0,0,0,7306,348,0,0,0,0,0,0,0,291972,27339768,182060,49192,6756,7406,13782,31330,1890822,23399636,1680894,733982,0,24307974,2434536,504640,274042,107830,77106,60000,42816,4410,446,33186736,29510,34446,3802,4,10301516,461414,4125432,14710494,802880,790060,783560,749440,710040,524280,748940,745040,319560,43482.96,33186736,33186736,32428662,33960,6690,93132,465360,27853888,1209600,753376,0,940,0,6318933.12,18649909.44,2790524.16,82,8528,9608,125408,3091456,8224430,11605136,3766466,563668,313436,112250,1942,72,244,33186736,0,62352,8918,6363150,11463308,1798226,5380020,2630820,106804,202,0,2274,702,4572798,731960,0,358,0,0,7006946,146456,16028,1217240,20880422,0,0,0,0,0,0,481666,3130,420,0,0,161020,21988,12160,8128,0,0,0,0,3482750,17760.86,20336,22205204,3909586,497196,121166,202272,232636,645690,50,0,0,0,0
neg,1974,,32,22,0,0,0,0,0,0,1326,29910,114170,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,0,0,0,0,0,7452,117238,4956,16234,0,1818,424,858,1554,20894,120318,14,0,0,0,88882,40788,10756,4126,576,480,234,38,0,0,0,4,14,366,0,0,0,0,0,,,,,,,,,0,1973.67,0,0,185720,413,3026,0,0,145880,1209600,3742,0,28,0,118696.32,0,25811.52,0,0,0,0,884,17312,111542,15152,726,210,54,0,8,14,0,,1734,54,1630,8674,9060,66938,51888,5692,210,0,48,62,114840,65158,74,996,0,0,121428,362,124,0,0,0,0,0,0,0,0,0,666,210,0,0,2144,432,1760,2494,0,0,0,0,833950,357.6,236,31894,24438,8518,3628,16576,60762,64,0,0,0,0,0
neg,2840,0,2130706432,12,0,0,0,0,0,334,47012,107854,28256,692,0,0,,,,,,,,,,,0,,,,36,46,0,0,0,0,0,0,0,28040,156108,0,328,138,140,638,476,163238,19190,0,0,0,77118,33874,25548,20604,9936,6318,3808,2712,1200,3030,,12,8,18,0,,,,,,,,,,,,,,2839.12,,,199816,1298,0,,,186412,,3038,4,8,0,136975.68,12982.08,35335.68,0,26,0,0,1590,35394,105186,33730,7032,1184,28,4,0,10,,0,1132,28,1286,23706,24190,133076,730,0,0,0,16,124,139532,0,0,0,0,0,139616,188,44,0,0,10,12986,0,0,0,0,,238,114,0,0,2362,532,690860,69044,0,0,0,0,1839130,2,140,50098,15308,6966,2962,10436,22176,32586,43442,174,0,0,0
neg,30766,,1164,1036,0,0,0,0,0,0,2950,54766,1397640,639344,40262,8456,1048102,20798,0,0,0,0,1817462,1518140,456912,241144,0,0,1826,0,1398,232,0,0,0,0,0,4340,729328,1386448,23302,0,3112,1340,2060,104206,1514800,517830,70,0,0,0,862862,461536,241772,159978,112488,81544,86204,137034,0,0,2274792,48,60,152,24,1048102,35864,211350,243270,207960,,,,,,,,243120,30766.66,2274792,2274792,2263364,13491,1720,101448,1059420,2143418,1209600,62816,0,74,0,1930706.88,0,209525.76,0,0,0,0,0,13052,467014,1162386,473528,23456,3788,194,278,296,2274792,,4828,548,26546,130386,99068,1472402,400412,9120,108,0,1816,578,1881302,7706,0,20548,0,0,1944620,1642,326,0,0,0,0,0,0,0,0,21254,15892,2730,0,0,64706,9998,155840,25656,0,0,0,0,766670,1161.64,1228,226872,498232,371856,185336,356958,232162,127506,60086,80320,4090,0,0
neg,352,0,2130706436,28,0,0,0,0,0,1202,25694,5170,3264,0,0,0,5620,0,0,0,2928,5494,28266,26772,12222,984,0,0,0,0,22,54,0,0,0,0,0,0,0,1422,33908,0,164,384,720,114,44,648,27968,5106,182,0,21316,7488,2682,1626,752,422,624,134,54,232,43476,2,0,2,0,5620,434,2932,9164,,,,,,,,,11780,352.46,43476,43476,46236,137,0,4158,42900,35458,1209600,1284,2,16,0,21864.96,1726.08,10627.2,0,28,0,72,25978,5154,3090,518,502,14,2,0,0,4,43476,0,1358,26,414,322,694,9774,19616,3072,54,0,52,138,22960,5790,0,12,0,0,22960,104,80,100,1734,0,0,0,0,0,0,662,0,0,16134,2276,570,132,10040,1012,47206,4,0,0,0,1.36,100,13830,7524,1608,484,778,978,1460,8668,0,0,0,0
neg,8,0,12,12,0,0,0,0,0,0,10,66,4732,0,0,0,1328,0,0,0,0,0,4178,2304,16390,162,0,0,0,0,2,10,0,0,0,0,0,0,0,500,4308,0,52,8,12,180,764,454,3338,0,0,0,3758,164,68,76,34,56,30,342,114,166,20586,0,6,0,0,1328,136,14748,1562,,,,,,,,,16200,7.21,20586,20586,22668,21,18,1940,20420,4848,1209600,206,0,0,0,1247.04,0,2668.8,0,10,0,0,0,46,3574,534,654,0,0,0,0,6,20586,0,964,8,8,10,6,1884,1372,514,42,0,20,16,1330,76,0,0,0,0,1512,42,62,0,0,0,0,0,0,0,0,130,0,0,838,132,22,8,1420,256,12246,8,0,0,0,82.94,36,3626,1036,18,6,6,22,36,58,0,0,0,0
neg,30778,,0,,0,0,0,0,0,152,274082,1069998,572414,23920,226,0,1020146,0,142,0,5882,8634,1850550,1751762,151174,75710,0,0,0,0,0,0,0,0,0,0,0,67490,1146916,601248,125138,0,1304,460,586,1100,93794,1813486,30046,10,6,0,802526,326628,142976,94956,78034,115480,275520,104606,66,0,2008026,0,318,82,106,1020146,16732,75430,74886,101040,1310700,1310700,1310700,1310700,1310700,1310700,1310700,46160,30777.12,2008026,2008026,,11807,448090,78000,794200,,1209600,0,,,,1730741.76,0,208025.28,,,0,0,37208,591186,850356,401012,50406,7600,2764,260,,0,2008026,,1940,394,125810,80548,116870,1284344,316724,14150,12,0,,,,,,,,,,1424,106,0,0,0,0,0,0,0,0,8286,36772,7136,0,0,98726,14304,2267980,693706,0,0,0,0,1902860,,,219072,315992,296918,159010,298104,227304,150366,102280,164842,6904,0,0
neg,378,,0,,0,0,0,0,0,0,182,24252,6070,0,0,0,13030,0,92,0,0,0,31110,27408,8090,1224,0,0,0,0,0,0,0,0,0,0,0,0,28544,1960,0,0,142,66,102,142,558,29476,18,0,0,0,18738,9154,2272,186,84,54,14,2,0,0,39238,0,4,28,4,13030,474,4108,3948,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7820,377.3,39238,39238,38562,80,716,3738,38920,30504,1209600,0,,,,22905.6,0,7394.88,,,0,0,0,12122,16528,1550,242,62,0,0,,0,39238,,120,20,698,1514,3618,17060,6436,1030,8,0,,,,,,,,,,94,32,0,0,0,0,0,0,0,0,314,40,6,0,0,704,134,77200,8462,0,0,0,0,0,,,8160,5840,1584,390,662,13856,12,0,0,0,0,0
